# category|variable|default|production services
provider|AGENT_STUDIO_PROVIDER_TOOL_RESULT_INLINE_MAX_CHARS|12000|backend,trace_review_backend
chat|AGENT_STUDIO_CHAT_HISTORY_PAGE_SIZE|25|backend
chat|AGENT_STUDIO_CHAT_RECALL_PAGE_SIZE|10|backend
chat|AGENT_STUDIO_CHAT_RECALL_CHUNK_MAX_CHARS|8000|backend
workshop|AGENT_STUDIO_WORKSHOP_PROMPT_MAX_CHARS|40000|backend
workshop|AGENT_STUDIO_WORKSHOP_CONTEXT_PROMPT_MAX_CHARS|12000|backend
workshop|AGENT_STUDIO_WORKSHOP_CONTEXT_GROUP_PROMPT_MAX_CHARS|6000|backend
workshop|AGENT_STUDIO_WORKSHOP_PROMPT_CHUNK_MAX_CHARS|8000|backend
prompt|AGENT_STUDIO_PROMPT_INSPECTION_CHUNK_MAX_CHARS|8000|backend
tool_catalog|AGENT_STUDIO_TOOL_INVENTORY_DEFAULT_ITEMS|20|backend
tool_catalog|AGENT_STUDIO_TOOL_INVENTORY_MAX_ITEMS|50|backend
tool_catalog|AGENT_STUDIO_TOOL_INVENTORY_SUMMARY_MAX_CHARS|300|backend
tool_catalog|AGENT_STUDIO_TOOL_INVENTORY_RESULT_MAX_CHARS|8000|backend
tool_catalog|AGENT_STUDIO_TOOL_DETAILS_RESULT_MAX_CHARS|8000|backend
tool_catalog|AGENT_STUDIO_TOOL_DETAILS_CHUNK_MAX_CHARS|6000|backend
flow_catalog|AGENT_STUDIO_FLOW_TEMPLATE_DEFAULT_ITEMS|5|backend
flow_catalog|AGENT_STUDIO_FLOW_TEMPLATE_MAX_ITEMS|20|backend
flow_catalog|AGENT_STUDIO_FLOW_CATALOG_RESULT_MAX_CHARS|8000|backend
flow_catalog|AGENT_STUDIO_FLOW_CATALOG_CHUNK_MAX_CHARS|6000|backend
trace_review|AGENT_STUDIO_TRACE_REVIEW_PAGE_SIZE|10|backend,trace_review_backend
trace_review|AGENT_STUDIO_TRACE_REVIEW_AGGREGATE_PAGE_SIZE|5|backend,trace_review_backend
trace_review|AGENT_STUDIO_TRACE_SEARCH_DEFAULT_LIMIT|25|backend
trace_review|AGENT_STUDIO_TRACE_SEARCH_MAX_LIMIT|100|backend
trace_review|AGENT_STUDIO_TRACE_SEARCH_FILTER_MAX_CHARS|256|backend
trace_review|AGENT_STUDIO_TRACE_REVIEW_SUMMARY_MAX_CHARS|200|backend,trace_review_backend
trace_review|AGENT_STUDIO_TRACE_REVIEW_CHUNK_MAX_CHARS|8000|backend,trace_review_backend
trace_review|TRACE_REVIEW_PAYLOAD_PREVIEW_MAX_CHARS|500|trace_review_backend
service_logs|AGENT_STUDIO_SERVICE_LOG_DEFAULT_LINES|20|backend
